first_name,last_name,position,injury_status,reg_line,pp_line,starting_goalie,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Darnell,Nurse,D,,1,2,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,4200,12,8.0,13.9,24.0,11.8,2.81
Paul,Stastny,C,,1,2,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,5400,11,0.0,15.5,28.5,11.7,2.17
Cale,Makar,D,,1,1,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,5900,25,3.2,13.8,31.7,11.7,1.98
Ryan,O'Reilly,C,,2,1,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,6800,21,3.2,13.2,26.6,11.6,1.70
Mathew,Barzal,C,,1,1,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,6400,6,3.2,11.8,23.7,11.5,1.79
Teuvo,Teravainen,W,,2,1,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,7100,23,1.6,14.5,22.1,11.4,1.61
Sean,Couturier,C,,2,2,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,6900,26,3.2,15.6,41.0,11.4,1.64
Andre,Burakovsky,W,,2,2,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,5200,31,0.0,15.0,39.2,11.3,2.17
Nate,Schmidt,D,,1,2,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,4300,26,3.2,15.0,29.6,11.3,2.63
Kevin,Fiala,W,,2,2,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,5000,17,4.8,22.5,32.5,11.3,2.26
Sam,Reinhart,W,,1,1,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,6200,7,1.6,11.8,21.6,11.2,1.81
Christian,Dvorak,C,,1,1,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,5100,7,3.2,11.3,18.4,11.0,2.15
Patric,Hornqvist,W,,3,1,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,5700,2,1.6,12.6,23.2,11.0,1.92
Matt,Niskanen,D,,1,2,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,4500,21,6.4,15.8,24.8,11.0,2.44
Calvin,Pickard,G,,2,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,7000,19,-8.8,-0.5,6.4,11.0,1.57
Andrei,Svechnikov,W,,1,1,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,6500,23,3.2,15.8,40.0,10.9,1.68
Nikolaj,Ehlers,W,,1,2,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,4900,8,9.6,12.3,18.4,10.9,2.22
Dylan,Larkin,C,,1,1,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,6900,15,0.0,12.3,36.8,10.9,1.58
Erik,Cernak,D,,2,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,4000,15,9.6,11.2,12.8,10.7,2.67
Jordan,Eberle,W,,1,2,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,5500,6,1.6,11.9,21.3,10.7,1.95
Damon,Severson,D,,2,1,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4400,27,9.6,13.9,21.3,10.7,2.44
Jared,Spurgeon,D,,1,1,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,4800,3,6.4,13.9,30.6,10.7,2.24
Anthony,Beauvillier,W,,2,1,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,5200,6,8.5,19.0,32.0,10.7,2.07
Victor,Hedman,D,,1,1,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,5800,15,4.8,11.8,30.4,10.7,1.85
Ivan,Provorov,D,,1,1,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,4300,21,4.8,11.4,21.6,10.6,2.46
Brady,Tkachuk,W,,1,1,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,6500,10,4.8,12.6,23.2,10.6,1.63
Ryan,Strome,C,,2,1,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,4900,9,1.6,8.4,17.6,10.5,2.15
Ryan,Suter,D,,1,1,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,5400,3,1.6,10.0,14.9,10.5,1.94
Ondrej,Kase,W,DTD,2,2,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3500,21,6.4,12.4,21.6,10.5,3.01
Rasmus,Dahlin,D,,3,1,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,5600,11,3.2,10.6,17.3,10.4,1.86
Alex,DeBrincat,W,,3,1,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,5500,27,1.6,9.9,17.3,10.4,1.89
Jaccob,Slavin,D,,1,1,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,4500,18,4.8,11.1,16.8,10.4,2.31
Anders,Lee,W,,1,1,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,6600,6,6.4,13.3,31.2,10.4,1.57
Brady,Skjei,D,,1,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3800,16,3.2,9.3,12.8,10.3,2.70
Kailer,Yamamoto,W,,2,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,4200,28,1.6,12.6,24.8,10.3,2.46
Claude,Giroux,C,,1,1,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,7300,9,1.6,11.5,30.6,10.3,1.41
Alex,Tuch,W,,3,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3700,20,4.8,11.5,22.1,10.3,2.79
Anthony,Cirelli,C,,2,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,5100,18,6.4,11.0,18.4,10.2,1.99
Jakob,Silfverberg,W,,3,1,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,5500,21,1.6,11.8,20.0,10.1,1.84
Matt,Dumba,D,,2,2,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3800,3,8.0,12.1,25.3,9.9,2.59
David,Perron,W,,2,1,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,6600,16,1.6,9.4,21.6,9.9,1.50
Jaden,Schwartz,W,,1,1,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,5800,16,4.8,10.1,20.2,9.9,1.71
Robert,Thomas,W,,3,2,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,4400,16,8.0,12.2,16.8,9.9,2.26
Brayden,Schenn,C,,1,1,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,6200,21,1.6,13.5,36.2,9.7,1.56
Ryan,Getzlaf,C,,1,1,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,5600,27,3.2,8.5,15.2,9.6,1.71
James,van Riemsdyk,W,,3,1,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,5000,9,0.0,11.6,23.2,9.6,1.92
Cam,Fowler,D,,2,1,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,4500,10,0.0,10.6,22.4,9.4,2.09
Jesper,Bratt,W,,1,1,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4400,19,1.6,11.5,23.2,9.4,2.13
Brandon,Saad,W,,2,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,4700,27,0.0,13.0,33.6,9.4,2.00
Ondrej,Palat,W,,2,2,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,4800,15,1.6,9.8,19.2,9.3,1.94
Travis,Konecny,W,,1,1,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,5700,9,0.0,10.3,25.3,9.3,1.62
Aaron,Ekblad,D,,1,2,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,4500,14,3.2,8.6,12.8,9.2,2.03
Kevin,Hayes,C,,1,1,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,5400,26,3.2,13.9,37.7,9.2,1.70
Tyson,Barrie,D,,2,1,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,5500,13,4.8,9.1,18.1,9.2,1.67
Scott,Laughton,W,,3,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3600,9,1.6,10.2,15.2,9.1,2.54
Rickard,Rakell,W,,1,1,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,6300,21,0.0,9.6,14.4,9.1,1.44
Pavel,Buchnevich,W,,1,2,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,4700,3,0.0,11.9,37.6,9.0,1.92
Luke,Kunin,C,,3,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3700,14,3.2,9.0,16.0,9.0,2.42
Neal,Pionk,D,,2,1,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,4600,4,1.6,13.6,40.2,9.0,1.95
Valeri,Nichushkin,W,,2,2,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3900,31,0.0,12.8,32.8,9.0,2.31
Vincent,Trocheck,C,,2,2,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,5600,19,1.6,9.9,25.3,8.9,1.60
Jimmy,Vesey,W,,1,2,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3700,7,1.6,12.3,26.4,8.9,2.41
Bryan,Rust,W,,2,1,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,5300,2,0.0,6.7,26.9,8.9,1.68
Jonathan,Huberdeau,W,,1,1,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,7300,4,0.0,7.7,18.1,8.8,1.21
Nikita,Gusev,W,,2,2,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4300,19,0.0,10.4,24.2,8.8,2.04
Derick,Brassard,C,,3,2,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,4400,6,0.0,11.3,22.4,8.8,2.00
Jamie,Benn,W,,1,1,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,6700,24,1.6,9.7,17.3,8.8,1.31
Duncan,Keith,D,,1,2,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,4400,17,4.8,9.1,14.9,8.8,2.00
Adam,Fox,D,,3,2,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3700,16,3.2,8.7,11.7,8.7,2.35
Filip,Hronek,D,,2,1,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3900,9,6.4,8.3,11.2,8.7,2.24
Mikhail,Sergachev,D,,3,2,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,4400,15,0.0,9.8,17.6,8.7,1.98
Roope,Hintz,C,,2,2,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,5700,24,0.0,10.0,30.4,8.5,1.48
Jared,McCann,W,,1,2,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,4500,2,1.6,9.1,12.8,8.5,1.90
Devon,Toews,D,,2,1,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,4300,6,3.2,11.5,15.2,8.5,1.97
John,Klingberg,D,,2,1,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,5700,31,3.2,10.6,21.6,8.5,1.50
Josh,Bailey,W,,2,1,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,4400,6,1.6,11.9,32.0,8.4,1.92
Kirby,Dach,C,,3,1,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3700,10,3.2,12.7,24.8,8.4,2.28
Jonas,Brodin,D,,2,2,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3700,3,4.8,8.6,14.4,8.3,2.25
Andy,Greene,D,,1,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3700,27,4.8,9.0,17.6,8.3,2.24
Alex,Goligoski,D,,3,2,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,4500,30,3.2,10.5,25.3,8.2,1.82
Jacob,Trouba,D,,1,2,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,4600,16,0.0,3.5,8.0,8.2,1.78
Alexander,Radulov,W,,2,1,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,6200,24,1.6,9.6,27.2,8.1,1.31
Filip,Chytil,C,,3,2,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,4200,9,3.2,10.4,22.4,8.1,1.92
Brett,Connolly,W,,2,2,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,4100,4,0.0,5.9,13.6,8.1,1.98
Esa,Lindell,D,,1,2,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3900,31,4.8,7.7,14.4,8.0,2.05
Zach,Hyman,W,DTD,1,2,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,5300,18,4.8,8.5,11.7,8.0,1.51
Jakub,Voracek,W,,2,2,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,6600,9,0.0,8.4,16.5,8.0,1.22
Hampus,Lindholm,D,,1,2,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,4000,10,4.8,8.0,17.6,7.9,1.97
Zach,Sanford,W,,2,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,4300,16,1.6,12.2,30.4,7.9,1.83
Tyler,Bertuzzi,W,,1,1,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,4900,26,0.0,6.8,17.3,7.8,1.59
Mark,Borowiecki,D,DTD,2,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3700,8,1.6,11.0,22.0,7.7,2.07
Thomas,Chabot,D,,1,1,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,5400,8,1.6,7.6,23.7,7.7,1.42
Pavel,Zacha,C,,3,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3600,20,1.6,15.6,39.8,7.6,2.11
Andrew,Copp,C,,1,2,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3400,22,0.0,17.2,33.2,7.6,2.23
Jake,Gardiner,D,,2,2,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3800,18,3.2,12.1,28.2,7.6,2.01
Adam,Henrique,C,,3,1,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,4600,27,0.0,7.6,23.7,7.6,1.65
Oliver,Ekman-Larsson,D,,1,1,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,4700,30,1.6,7.9,15.7,7.6,1.61
